0	165626
0	165701
0	165708
0	165709
0	165718
0	165745
0	165747
0	165759
0	165789
0	165820
0	165840
0	165857
0	165869
0	165878
0	165885
0	165920
0	165982
0	165987
0	165991
0	165993
0	166045
0	166069
0	166145
0	166169
0	166217
0	201687
0	166267
0	166269
0	166280
0	203953
0	203963
0	166313
0	166319
0	166320
0	208120
0	197239
0	166380
0	166386
0	195311
0	166403
0	166411
0	166413
0	166439
0	166476
0	166477
0	166481
0	166511
0	204048
0	204056
0	166627
0	166649
0	166659
0	166728
0	166785
0	173443
0	173442
0	180494
0	166890
0	166898
0	166899
0	166912
0	166940
0	166954
0	187210
0	167084
0	167122
0	167170
0	167172
0	167197
0	167200
0	167252
0	167274
0	167280
0	167308
0	167323
0	167332
0	167334
0	167355
0	167380
0	167416
0	167457
0	167486
0	167557
0	167596
0	167597
0	167603
0	167617
0	167622
0	185997
0	167668
0	167689
0	167718
0	167759
0	167767
0	167824
0	167851
0	167866
0	167885
0	167886
0	167913
0	167930
0	167942
0	168003
0	168017
0	168048
0	168062
0	168093
0	168143
0	168153
0	168171
0	168191
0	168192
0	168231
0	180638
0	168301
0	168312
0	168377
0	168423
0	168428
0	168445
0	204823
0	168488
0	168496
0	168506
0	168614
0	168625
0	168633
0	168640
0	168646
0	168652
0	168675
0	168696
0	168703
0	168728
0	168747
0	168750
0	168755
0	180920
0	168785
0	168795
0	168820
0	168826
0	168863
0	168913
0	168933
0	168949
0	168970
0	168991
0	169005
0	169009
0	169018
0	169019
0	169030
0	169051
0	169061
0	190951
0	210848
0	169144
0	169165
0	169198
0	169212
0	169215
0	169266
0	169274
0	169275
0	186029
0	169288
0	169310
0	169348
0	169415
0	169436
0	169444
0	210779
0	210767
0	202293
0	210754
0	169514
0	169517
0	169530
0	169552
0	169555
0	169556
0	169574
0	169580
0	171717
0	169587
0	169590
0	169602
0	169644
0	169654
0	169684
0	169705
0	169735
0	201806
0	169763
0	169781
0	169790
0	169822
0	169829
0	169833
0	169856
0	169857
0	169864
0	169954
0	169985
0	169997
0	170007
0	200258
0	170078
0	177682
0	177668
0	170143
0	170147
0	170152
0	170155
0	170173
0	170184
0	170215
0	170230
0	170266
0	201677
0	170329
0	170384
0	170390
0	170391
0	170394
0	170409
0	170464
0	170468
0	170470
0	170501
0	170509
0	196694
0	196695
0	176059
0	170561
0	170571
0	170582
0	170586
0	170596
0	200298
0	170610
0	170616
0	170618
0	170624
0	170647
0	170654
0	170670
0	170707
0	170710
0	170742
0	170758
0	170792
0	170816
0	170819
0	170836
0	170857
0	170860
0	170873
0	186393
0	170894
0	208370
0	208366
0	170913
0	170919
0	170927
0	171029
0	171042
0	171046
0	171054
0	171068
0	171089
0	171109
0	171130
0	171144
0	171153
0	171221
0	171227
0	171231
0	171246
0	171251
0	184527
0	184528
0	171258
0	171331
0	171362
0	171380
0	171382
0	171406
0	171481
0	171484
0	171498
0	171576
0	171585
0	171592
0	171594
0	171596
0	171600
0	171603
0	171630
0	171659
0	171692
0	171774
0	171775
0	171777
0	171792
0	171793
0	178973
0	171857
0	171880
0	171902
0	171913
0	171923
0	171940
0	171969
0	192915
0	192914
0	171981
0	171983
0	172013
0	172019
0	195238
0	203855
0	206122
0	172090
0	172163
0	172172
0	172181
0	172182
0	172220
0	172236
0	172252
0	172278
0	201803
0	172317
0	172327
0	172330
0	172373
0	172385
0	172392
0	172393
0	172404
0	172427
0	172445
0	172461
0	172465
0	172469
0	172495
0	172498
0	172517
0	172545
0	172561
0	172589
0	172619
0	172671
0	172688
0	172706
0	172721
0	172728
0	172747
0	172771
0	172785
0	172790
0	172819
0	172820
0	172859
0	172893
0	172894
0	172928
0	172939
0	172987
0	173038
0	173059
0	173062
0	173076
0	173088
0	173113
0	173120
0	173139
0	173147
0	173148
0	173163
0	207580
0	173176
0	173179
0	173185
0	173244
0	173290
0	173303
0	173310
0	173311
0	173350
0	173351
0	173359
0	173365
0	173369
0	173438
0	173439
0	173464
0	173491
0	173504
0	173510
0	173527
0	173529
0	173592
0	173593
0	173596
0	173628
0	173636
0	173661
0	184723
0	173708
0	173720
0	173794
0	173820
0	173830
0	173882
0	173967
0	183671
0	183663
0	183661
0	174070
0	174079
0	174088
0	174110
0	174112
0	210379
0	210383
0	197252
0	174172
0	174176
0	182737
0	182731
0	174212
0	174233
0	174249
0	174254
0	174279
0	174303
0	174315
0	174322
0	174350
0	206305
0	174357
0	174359
0	174362
0	174380
0	174398
0	174400
0	174408
0	189745
0	189718
0	174486
0	174569
0	174586
0	174592
0	174600
0	174605
0	174614
0	174646
0	174653
0	174696
0	174706
0	174714
0	174719
0	174744
0	174774
0	174796
0	174807
0	174854
0	174866
0	198327
0	174909
0	208062
0	174990
0	175017
0	175116
0	175124
0	175132
0	175147
0	175171
0	175229
0	175289
0	175293
0	175412
0	175457
0	175460
0	175464
0	175467
0	175484
0	175513
0	175521
0	175534
0	175536
0	175543
0	175567
0	175594
0	175618
0	175667
0	175704
0	175723
0	175731
0	175741
0	175771
0	175797
0	175799
0	175885
0	175912
0	175919
0	175955
0	175981
0	175993
0	176000
0	176003
0	176020
0	176021
0	176033
0	176042
0	176093
0	176097
0	191300
0	176119
0	176156
0	176175
0	176179
0	176195
0	176206
0	176219
0	176230
0	176255
0	176312
0	178346
0	176329
0	210372
0	193204
0	176367
0	176375
0	197195
0	201721
0	201736
0	176435
0	176479
0	176494
0	176529
0	176542
0	176558
0	176625
0	176661
0	176720
0	176724
0	176731
0	176743
0	176749
0	176761
0	176763
0	176787
0	176788
0	176818
0	176842
0	176859
0	176878
0	176903
0	176947
0	176974
0	177021
0	177030
0	177033
0	177043
0	177057
0	177060
0	177136
0	177141
0	177150
0	177191
0	177204
0	177218
0	177238
0	177303
0	177322
0	177324
0	177350
0	177357
0	177437
0	177442
0	177549
0	177589
0	177610
0	177619
0	177620
0	177678
0	177695
0	177703
0	177777
0	177811
0	177823
0	177828
0	177863
0	177869
0	177885
0	177887
0	177895
0	177898
0	177941
0	177949
0	177975
0	177987
0	178073
0	178077
0	178139
0	178166
0	178179
0	178267
0	178308
0	178329
0	178354
0	210398
0	210344
0	210350
0	210351
0	210352
0	210320
0	178438
0	201679
0	199637
0	199647
0	199648
0	178529
0	178578
0	178594
0	178601
0	178604
0	178611
0	178632
0	178638
0	178645
0	178693
0	178712
0	178717
0	178732
0	178747
0	178748
0	178752
0	178757
0	178780
0	178788
0	178823
0	178860
0	178869
0	178879
0	178890
0	178894
0	178932
0	178933
0	178951
0	178975
0	179000
0	179012
0	179050
0	179082
0	179105
0	179146
0	179223
0	179326
0	179370
0	179393
0	179410
0	179493
0	179502
0	179515
0	179534
0	179542
0	179551
0	179580
0	179593
0	179600
0	179639
0	179643
0	179648
0	179667
0	179675
0	179692
0	179719
0	179736
0	179751
0	179754
0	179763
0	179808
0	179851
0	179895
0	179898
0	179926
0	179931
0	179946
0	179958
0	179967
0	179990
0	179991
0	180007
0	180024
0	180055
0	180103
0	180142
0	180174
0	180190
0	180204
0	180207
0	180213
0	180221
0	180242
0	180253
0	180266
0	180283
0	180287
0	180299
0	180330
0	180334
0	180345
0	180364
0	180393
0	180413
0	180424
0	180427
0	180428
0	180443
0	180445
0	180460
0	180492
0	180497
0	195177
0	197231
0	180553
0	203955
0	203949
0	210376
0	201778
0	186713
0	180632
0	180645
0	180697
0	180699
0	180720
0	180777
0	180783
0	180795
0	180815
0	180845
0	180866
0	180871
0	180875
0	180877
0	180887
0	180934
0	180938
0	180941
0	180942
0	180957
0	180964
0	180966
0	180986
0	180989
0	180990
0	181004
0	181007
0	181019
0	181034
0	181037
0	181050
0	181071
0	181154
0	181160
0	181165
0	181180
0	181196
0	181214
0	181223
0	181232
0	181303
0	181323
0	181321
0	181341
0	181368
0	181376
0	181385
0	181393
0	181418
0	181462
0	181463
0	181476
0	181482
0	181488
0	181491
0	181494
0	181508
0	181538
0	181566
0	181570
0	181573
0	181588
0	181640
0	181669
0	181691
0	181692
0	181702
0	181727
0	181752
0	181766
0	181817
0	181969
0	181980
0	181983
0	182001
0	182004
0	182015
0	190293
0	190285
0	190277
0	182102
0	182132
0	182139
0	182172
0	182193
0	182232
0	182288
0	182293
0	182304
0	182340
0	182349
0	182361
0	182362
0	182369
0	182390
0	182412
0	182439
0	182459
0	182496
0	207918
0	182528
0	182562
0	182573
0	182608
0	182613
0	182622
0	197240
0	197242
0	182831
0	182834
0	182847
0	182858
0	182867
0	182896
0	182916
0	182917
0	192563
0	182965
0	183020
0	183044
0	183049
0	183074
0	183091
0	183119
0	183131
0	183176
0	183189
0	183216
0	183247
0	183278
0	183285
0	183327
0	183331
0	183337
0	183345
0	183465
0	183490
0	183544
0	183575
0	183685
0	183686
0	183709
0	183723
0	183733
0	183776
0	183806
0	183836
0	183838
0	183880
0	183890
0	183893
0	183897
0	183903
0	184010
0	184034
0	184049
0	184058
0	184168
0	184200
0	184208
0	184209
0	184222
0	184227
0	184232
0	184240
0	184260
0	184270
0	184275
0	184278
0	184296
0	184329
0	184349
0	184354
0	184369
0	184417
0	184439
0	184453
0	184488
0	184510
0	184524
0	184621
0	184646
0	184676
0	184680
0	184686
0	184713
0	184730
0	184751
0	184824
0	184846
0	184855
0	184859
0	184890
0	184976
0	184990
0	185011
0	185048
0	185060
0	202810
0	185120
0	185129
0	185162
0	185170
0	188478
0	185244
0	185265
0	185266
0	185275
0	185294
0	185297
0	185307
0	185308
0	185319
0	185356
0	185407
0	185435
0	185474
0	185481
0	185487
0	185489
0	185517
0	185553
0	185557
0	185601
0	185605
0	185609
0	185620
0	185633
0	185640
0	185655
0	185718
0	185720
0	185729
0	185746
0	185756
0	185782
0	185783
0	185797
0	185800
0	185807
0	185881
0	185921
0	185925
0	185937
0	185967
0	185976
0	185993
0	185995
0	186025
0	186033
0	186040
0	186041
0	186042
0	186052
0	186071
0	186095
0	186123
0	186184
0	186199
0	186231
0	186241
0	186248
0	186250
0	186263
0	186287
0	186376
0	186394
0	186415
0	186417
0	186429
0	186470
0	186472
0	186499
0	186503
0	193376
0	186528
0	186534
0	186596
0	186660
0	186663
0	186668
0	186683
0	186717
0	186732
0	186744
0	186758
0	186790
0	186794
0	186812
0	201731
0	201734
0	201743
0	186899
0	186919
0	186925
0	186934
0	186941
0	186977
0	186984
0	186997
0	187017
0	187056
0	187076
0	187095
0	187120
0	187141
0	187169
0	187202
0	187225
0	187266
0	187276
0	187279
0	187289
0	187330
0	187352
0	187377
0	187418
0	187428
0	187429
0	187452
0	187457
0	187465
0	187489
0	187495
0	187497
0	187519
0	187533
0	187551
0	187575
0	187649
0	187658
0	187692
0	187696
0	187708
0	187755
0	187777
0	210096
0	187821
0	187912
0	187931
0	187946
0	187951
0	187987
0	187995
0	188013
0	188022
0	188028
0	188046
0	188064
0	188079
0	188081
0	188130
0	188135
0	188144
0	188168
0	188174
0	206376
0	188243
0	188245
0	188264
0	188269
0	188284
0	188315
0	188345
0	198512
0	188428
0	188455
0	188465
0	188526
0	188566
0	188629
0	188646
0	188711
0	188727
0	188731
0	188797
0	188815
0	188822
0	188835
0	188942
0	188952
0	188983
0	188990
0	188993
0	188997
0	189003
0	206075
0	189116
0	189222
0	189228
0	189237
0	189242
0	189248
0	189270
0	189287
0	189305
0	189308
0	189359
0	189368
0	189384
0	189413
0	189430
0	189500
0	189552
0	189579
0	189585
0	189608
0	189616
0	189626
0	189634
0	189638
0	189685
0	189703
0	189743
0	189772
0	189776
0	189789
0	189801
0	189804
0	189820
0	189832
0	189853
0	199114
0	189951
0	209821
0	189994
0	190037
0	190052
0	190064
0	190087
0	190090
0	190120
0	190136
0	190158
0	190163
0	190168
0	190301
0	190326
0	190342
0	190345
0	190348
0	190370
0	190387
0	190390
0	190391
0	190398
0	190434
0	190458
0	190460
0	190524
0	190549
0	190551
0	190562
0	190567
0	190586
0	190604
0	190637
0	190644
0	190660
0	190701
0	190725
0	190745
0	190774
0	190843
0	190855
0	190890
0	190921
0	190922
0	190923
0	190961
0	190983
0	190998
0	191005
0	191009
0	191009
0	191016
0	191021
0	191027
0	191081
0	191125
0	191155
0	201743
0	201737
0	191267
0	191275
0	191299
0	191321
0	191343
0	191373
0	191374
0	191397
0	191404
0	191418
0	191461
0	191468
0	191474
0	191511
0	191520
0	191534
0	191553
0	191559
0	191569
0	191609
0	191630
0	191636
0	191659
0	191703
0	191711
0	191721
0	191735
0	191751
0	191817
0	191857
0	191870
0	191874
0	191905
0	191915
0	191949
0	191953
0	192026
0	192051
0	192078
0	192118
0	192157
0	192182
0	192203
0	192233
0	192249
0	192259
0	192263
0	193780
0	192305
0	192316
0	192320
0	192340
0	192345
0	192403
0	192418
0	192423
0	192432
0	192435
0	192438
0	192464
0	192480
0	192517
0	192545
0	192556
0	197880
0	192642
0	192651
0	192653
0	192698
0	192703
0	192733
0	192761
0	192766
0	192782
0	192793
0	192800
0	192821
0	192838
0	192853
0	192875
0	192945
0	192965
0	192972
0	192973
0	192977
0	193000
0	193014
0	193020
0	193081
0	193095
0	193106
0	193116
0	193141
0	193149
0	193151
0	193161
0	193185
0	193202
0	195179
0	197229
0	211676
0	193292
0	193321
0	193456
0	193460
0	193486
0	193567
0	193580
0	193603
0	193621
0	193629
0	193677
0	193764
0	193783
0	193792
0	193803
0	193804
0	193824
0	193889
0	193911
0	193942
0	193955
0	193960
0	193979
0	193984
0	194002
0	194010
0	194019
0	194022
0	194035
0	194042
0	194081
0	194121
0	194123
0	194162
0	194173
0	194204
0	194220
0	194359
0	194385
0	194424
0	194514
0	194536
0	194564
0	194582
0	194623
0	194629
0	211368
0	207273
0	194746
0	194767
0	194783
0	194874
0	194884
0	194942
0	194945
0	194957
0	195075
0	195089
0	195107
0	195115
0	195120
0	195125
0	195178
0	210265
0	195294
0	195297
0	195302
0	195316
0	195327
0	195332
0	195351
0	195372
0	195427
0	195433
0	195466
0	195468
0	195507
0	195539
0	195557
0	195600
0	195612
0	195654
0	195665
0	195717
0	195786
0	195805
0	195846
0	195859
0	195891
0	195948
0	195957
0	195964
0	195970
0	195988
0	196008
0	196034
0	196040
0	196044
0	196069
0	196104
0	196120
0	196123
0	196140
0	196183
0	196186
0	196191
0	196199
0	196221
0	196222
0	196223
0	196230
0	196260
0	196280
0	196283
0	196327
0	196353
0	196377
0	196406
0	196415
0	196431
0	196457
0	212277
0	196600
0	196620
0	196637
0	196643
0	196686
0	196695
0	196751
0	196762
0	196788
0	196793
0	196795
0	196815
0	196833
0	196874
0	196879
0	196921
0	196956
0	196964
0	196968
0	197028
0	197032
0	197036
0	197037
0	197054
0	197079
0	197081
0	197087
0	197108
0	197151
0	197153
0	197155
0	197162
0	197168
0	197224
0	197231
0	197256
0	197272
0	197297
0	197338
0	197348
0	197356
0	197374
0	197436
0	197451
0	197470
0	197472
0	197483
0	197528
0	197563
0	197580
0	197586
0	197635
0	197646
0	197656
0	197674
0	197677
0	197685
0	197703
0	197711
0	197721
0	197776
0	197788
0	197853
0	197864
0	197873
0	197875
0	197878
0	197882
0	197890
0	197892
0	197925
0	197946
0	198018
0	198032
0	198055
0	198070
0	198103
0	198113
0	198129
0	198151
0	198158
0	198163
0	198200
0	198248
0	198256
0	198267
0	198312
0	198336
0	198364
0	198370
0	198401
0	198427
0	198479
0	198497
0	198502
0	198516
0	198533
0	198558
0	198563
0	198564
0	198573
0	198592
0	205498
0	198603
0	198605
0	198610
0	198670
0	198737
0	198749
0	198780
0	198810
0	198811
0	198817
0	198822
0	198846
0	198882
0	198903
0	198911
0	198930
0	198955
0	198960
0	198985
0	199006
0	199009
0	199058
0	199077
0	199095
0	199108
0	199113
0	199154
0	199159
0	199173
0	199202
0	199208
0	199226
0	199238
0	199250
0	199253
0	199282
0	199346
0	199353
0	199363
0	199416
0	199422
0	208131
0	199479
0	199483
0	199494
0	199518
0	199535
0	199554
0	199569
0	199637
0	199656
0	199662
0	199706
0	199724
0	199728
0	199735
0	199743
0	199755
0	199777
0	199823
0	199830
0	199838
0	199882
0	199902
0	199955
0	199965
0	199982
0	199998
0	200013
0	200027
0	200043
0	200060
0	200113
0	200129
0	200153
0	200163
0	200182
0	200185
0	200187
0	200191
0	200192
0	200193
0	200226
0	200372
0	200377
0	200394
0	200414
0	200418
0	200436
0	200446
0	200464
0	200467
0	200471
0	200474
0	200479
0	200511
0	200516
0	200556
0	200599
0	200613
0	200626
0	200660
0	200712
0	200715
0	200720
0	200743
0	200757
0	200779
0	200839
0	200876
0	200897
0	200901
0	200903
0	200956
0	200966
0	200974
0	200986
0	200996
0	200997
0	201005
0	201009
0	201029
0	201060
0	201063
0	201067
0	201093
0	201140
0	201142
0	201182
0	201246
0	201269
0	201277
0	201278
0	212326
0	201340
0	201349
0	201364
0	201383
0	201404
0	201438
0	201516
0	201563
0	201570
0	201619
0	201624
0	201710
0	201720
0	201700
0	201729
0	201734
0	201747
0	201752
0	210275
0	201763
0	201775
0	201810
0	201821
0	201838
0	201848
0	201861
0	201867
0	201898
0	201938
0	201949
0	201951
0	201984
0	201988
0	202012
0	202043
0	202068
0	202138
0	202140
0	202144
0	202152
0	202154
0	202155
0	202175
0	202180
0	202216
0	202268
0	202271
0	210786
0	210748
0	210772
0	210775
0	202354
0	202366
0	202387
0	202422
0	202424
0	202448
0	202458
0	202472
0	202512
0	202573
0	202604
0	202610
0	202618
0	202626
0	202663
0	202710
0	202716
0	202719
0	202784
0	202788
0	202826
0	202835
0	202921
0	202948
0	202977
0	202983
0	203052
0	203062
0	203066
0	203072
0	203101
0	203154
0	203232
0	203256
0	203275
0	203290
0	203315
0	203328
0	203339
0	203369
0	203377
0	203379
0	203397
0	203420
0	203432
0	203451
0	203485
0	203493
0	203537
0	203548
0	203569
0	203576
0	203582
0	203596
0	203619
0	203624
0	203630
0	203645
0	203650
0	203657
0	203677
0	203683
0	203690
0	203702
0	203711
0	203733
0	204979
0	203759
0	203767
0	203769
0	203774
0	203802
0	203844
0	203910
0	203925
0	203941
0	204020
0	204033
0	204043
0	204052
0	204058
0	204134
0	204143
0	204150
0	204159
0	204162
0	204189
0	204276
0	204280
0	204285
0	204312
0	204319
0	204346
0	204353
0	204359
0	204391
0	204394
0	204415
0	204425
0	204446
0	204457
0	204462
0	204464
0	204486
0	204525
0	204554
0	204556
0	204572
0	204593
0	204609
0	204627
0	204638
0	204643
0	204653
0	204679
0	204688
0	204706
0	204744
0	204746
0	204765
0	204771
0	204778
0	204797
0	204821
0	204868
0	204890
0	204907
0	205000
0	205072
0	205086
0	205104
0	205119
0	205120
0	205124
0	205130
0	205165
0	205181
0	205211
0	205220
0	205242
0	205250
0	205272
0	205283
0	205287
0	205295
0	205301
0	205310
0	209538
0	209499
0	209493
0	205376
0	205383
0	205411
0	205420
0	205444
0	205492
0	205581
0	205619
0	205625
0	205643
0	205675
0	205700
0	205707
0	205718
0	205733
0	205773
0	205808
0	205825
0	205838
0	205869
0	205872
0	205885
0	205905
0	205931
0	205965
0	205994
0	206003
0	206030
0	206053
0	206062
0	206105
0	206135
0	206146
0	206166
0	206176
0	206184
0	206203
0	206250
0	206264
0	206267
0	206287
0	206305
0	206309
0	206365
0	206398
0	206400
0	206406
0	206416
0	206419
0	206424
0	206451
0	206486
0	206489
0	206503
0	206510
0	206515
0	206544
0	206548
0	206552
0	206568
0	206585
0	206599
0	206616
0	206632
0	206655
0	206689
0	206704
0	206720
0	206751
0	206760
0	206774
0	206786
0	206790
0	206804
0	206836
0	206900
0	206903
0	206911
0	206920
0	206962
0	206975
0	207005
0	207100
0	207105
0	207144
0	207169
0	207181
0	207190
0	207201
0	207218
0	207224
0	207262
0	207274
0	207290
0	207299
0	207355
0	207393
0	207428
0	207445
0	207486
0	207527
0	207528
0	207529
0	207578
0	207584
0	207602
0	207620
0	207653
0	207664
0	207681
0	207705
0	207713
0	207739
0	207745
0	207771
0	207787
0	207822
0	207845
0	207847
0	207881
0	207907
0	207925
0	207964
0	207987
0	208001
0	208017
0	208086
0	208089
0	208134
0	208157
0	208175
0	208177
0	208179
0	208195
0	208200
0	208202
0	208215
0	208218
0	208291
0	208308
0	208315
0	208319
0	208329
0	208372
0	208388
0	208424
0	208463
0	208508
0	208509
0	208522
0	208547
0	208567
0	208579
0	208585
0	208631
0	208634
0	208643
0	208647
0	208673
0	208681
0	208725
0	208729
0	208782
0	208848
0	208849
0	208865
0	208876
0	208890
0	208900
0	208906
0	208924
0	208949
0	208978
0	208985
0	208986
0	209000
0	209003
0	209044
0	209047
0	209062
0	209072
0	209084
0	209090
0	209112
0	209149
0	209169
0	209202
0	209230
0	209247
0	209259
0	209261
0	209264
0	209307
0	209360
0	209375
0	209381
0	209409
0	209420
0	209423
0	209441
0	209496
0	209509
0	209543
0	209545
0	209625
0	209691
0	209754
0	209769
0	209832
0	209881
0	209964
0	209975
0	209996
0	210015
0	210042
0	210049
0	210068
0	210079
0	210082
0	210105
0	210110
0	210115
0	210124
0	210138
0	210143
0	210150
0	210215
0	210235
0	210238
0	210240
0	210252
0	210338
0	210357
0	210346
0	210350
0	210418
0	210420
0	210441
0	210519
0	210560
0	210616
0	210637
0	210643
0	210651
0	210677
0	210688
0	210689
0	210740
0	210746
0	210758
0	210784
0	210787
0	210790
0	210813
0	210818
0	210857
0	210870
0	210878
0	210926
0	210951
0	210987
0	211000
0	211004
0	211009
0	211024
0	211056
0	211060
0	211182
0	211188
0	211189
0	211210
0	211280
0	211283
0	211287
0	211291
0	211324
0	211336
0	211345
0	211351
0	211359
0	211375
0	211404
0	211424
0	211430
0	211438
0	211477
0	211500
0	211512
0	211563
0	211564
0	211592
0	211600
0	211613
0	211623
0	211662
0	211665
0	211667
0	211701
0	211712
0	211738
0	211776
0	211824
0	211833
0	211847
0	211858
0	211867
0	211955
0	211957
0	211975
0	211984
0	211989
0	212005
0	212017
0	212024
0	212050
0	212100
0	212138
0	212143
0	212159
0	212180
