0	193363
0	193367
0	193374
0	193408
0	193413
0	193423
0	193452
0	193494
0	193505
0	193535
0	193585
0	193594
0	193597
0	193604
0	193621
0	193635
0	193637
0	193640
0	193693
0	193716
0	193730
0	193735
0	193744
0	193758
0	193764
0	193780
0	193844
0	193869
0	193876
0	193884
0	193898
0	193934
0	193970
0	194001
0	194019
0	194080
0	194085
0	194103
0	194119
0	194182
0	194219
0	194225
0	194226
0	194249
0	194251
0	194274
0	194282
0	194299
0	194306
0	194309
0	194323
0	194373
0	194405
0	194415
0	194427
0	194428
0	194478
0	194485
0	194504
0	194516
0	194579
0	194599
0	194612
0	194646
0	194651
0	194659
0	194676
0	194716
0	194762
0	194789
0	194805
0	194815
0	194838
0	194852
0	194865
0	194871
0	194873
0	194885
0	194954
0	194964
0	195008
0	195050
0	195054
0	195089
0	195107
0	195193
0	195207
0	195255
0	195286
0	195384
0	195395
0	195417
0	195430
0	195443
0	195446
0	195473
0	195498
0	195511
0	195516
0	195541
0	195547
0	195555
0	195561
0	195563
0	195574
0	195611
0	195698
0	195702
0	195715
0	195736
0	195741
0	195759
0	195765
0	195781
0	195880
0	195888
0	195923
0	195955
0	195963
0	195973
0	196034
0	196055
0	196068
0	196071
0	196122
0	196131
0	196178
0	196204
0	196255
0	196258
0	196326
0	196339
0	196380
0	196382
0	196389
0	196413
0	196426
0	196435
0	196455
0	196491
0	196546
0	196573
0	196594
0	196637
0	196645
0	196710
0	196758
0	196769
0	196783
0	196837
0	196842
0	196846
0	196862
0	196878
0	196904
0	196914
0	196935
0	196942
0	196952
0	196971
0	196990
0	196997
0	197010
0	197018
0	197065
0	197075
0	197076
0	197092
0	197095
0	197113
0	197114
0	197169
0	197213
0	197239
0	197265
0	197271
0	197285
0	197298
0	197357
0	197362
0	197379
0	197388
0	197415
0	197439
0	197460
0	197472
0	197485
0	197521
0	197534
0	197575
0	197600
0	197619
0	197632
0	197656
0	197695
0	197699
0	197783
0	197784
0	197796
0	197799
0	197808
0	197810
0	197819
0	197822
0	197825
0	197835
0	197904
0	197908
0	197936
0	197943
0	197953
0	197965
0	197967
0	197980
0	197997
0	198008
0	198061
0	198083
0	198088
0	198107
0	198116
0	198118
0	198121
0	198135
0	198151
0	198165
0	198176
0	198241
0	198260
0	198265
0	198281
0	198283
0	198384
0	198462
0	198482
0	198524
0	198534
0	198537
0	198563
0	198617
0	198657
0	198671
0	198672
0	198700
0	198733
0	198740
0	198792
0	198819
0	198868
0	198875
0	198876
0	198902
0	198909
0	198923
0	198965
0	199031
0	199032
0	199045
0	199051
0	199055
0	199085
0	199109
0	199111
0	199123
0	199128
0	199182
0	199189
0	199223
0	199277
0	199289
0	199294
0	199334
0	199336
0	199384
0	199399
0	199470
0	199562
0	199625
0	199634
0	199648
0	199652
0	199672
0	199676
0	199709
0	199833
0	199854
0	199907
0	199944
0	199963
0	199969
0	199983
0	200005
0	200013
0	200019
0	200029
0	200038
0	200040
0	200088
0	200105
0	200109
0	200120
0	200131
0	200172
0	200174
0	200180
0	200181
0	200200
0	200212
0	200221
0	200222
0	200254
0	200262
0	200298
0	200317
0	200333
0	200345
0	200359
0	200370
0	200377
0	200465
0	200477
0	200484
0	200513
0	200529
0	200531
0	200538
0	200542
0	200584
0	200594
0	200599
0	200639
0	200641
0	200649
0	200668
0	200686
0	200689
0	200703
0	200723
0	200727
0	200789
0	200865
0	200870
0	200886
0	200887
0	200890
0	200892
0	200938
0	200940
0	200948
0	200966
0	200968
0	201005
0	201047
0	201121
0	201175
0	201182
0	201220
0	201227
0	201294
0	201296
0	201317
0	201332
0	201406
0	201426
0	201428
0	201450
0	201477
0	201482
0	201484
0	201485
0	201551
0	201554
0	201595
0	201626
0	201630
0	201632
0	201638
0	201650
0	201685
0	201727
0	201728
0	201737
0	201753
0	201765
0	201768
0	201770
0	201803
0	201820
0	201836
0	201845
0	201874
0	201875
0	201886
0	201922
0	201947
0	201971
0	202015
0	202023
0	202180
0	202204
0	202225
0	202307
0	202317
0	202380
0	202405
0	202462
0	202503
0	202508
0	202526
0	202552
0	202569
0	202575
0	202587
0	202594
0	202600
0	202620
0	202691
0	202710
0	202723
0	202734
0	202743
0	202760
0	202772
0	202783
0	202818
0	202846
0	202849
0	202855
0	202941
0	202950
0	202953
0	202981
0	202987
0	203042
0	203054
0	203066
0	203073
0	203075
0	203091
0	203107
0	203139
0	203159
0	203165
0	203192
0	203224
0	203273
0	203285
0	203291
0	203295
0	203306
0	203314
0	203332
0	203359
0	216013
0	203387
0	203418
0	203429
0	203468
0	203500
0	203517
0	203558
0	203559
0	203561
0	203577
0	203585
0	203607
0	203618
0	203695
0	203714
0	203736
0	203749
0	203812
0	203825
0	203832
0	203849
0	203862
0	203866
0	203884
0	203889
0	203935
0	203946
0	203984
0	203998
0	204029
0	204079
0	204111
0	204172
0	204230
0	204239
0	204276
0	204278
0	204320
0	204323
0	204335
0	204395
0	204435
0	204445
0	204451
0	204457
0	204465
0	204475
0	204572
0	204577
0	204578
0	204589
0	204609
0	204622
0	204630
0	204645
0	204662
0	204672
0	204677
0	204695
0	204718
0	204721
0	204757
0	204782
0	204800
0	204908
0	204922
0	204997
0	205072
0	205125
0	205135
0	205136
0	205162
0	205166
0	205175
0	205192
0	205245
0	205266
0	205276
0	205292
0	205295
0	205315
0	205325
0	205333
0	205356
0	205379
0	205400
0	205413
0	205423
0	205456
0	205458
0	205461
0	205489
0	205500
0	205515
0	205520
0	205528
0	205542
0	205568
0	205627
0	205645
0	205650
0	205656
0	205711
0	205715
0	205738
0	205741
0	205780
0	205784
0	205792
0	205870
0	205878
0	205895
0	205899
0	205907
0	205911
0	205995
0	206005
0	206077
0	206107
0	206109
0	206129
0	206147
0	206152
0	206170
0	206175
0	206187
0	206215
0	206239
0	206251
0	206258
0	206269
0	206277
0	206292
0	206353
0	206356
0	206382
0	206394
0	206401
0	206413
0	206424
0	206430
0	206447
0	206462
0	206469
0	206473
0	206490
0	206539
0	206545
0	206645
0	206659
0	206675
0	206689
0	206748
0	206766
0	206774
0	206854
0	206859
0	206897
0	206899
0	206922
0	206931
0	206937
0	206957
0	207003
0	207051
0	207053
0	207069
0	207082
0	207087
0	207123
0	207127
0	207132
0	207147
0	207148
0	207236
0	207272
0	207280
0	207295
0	207369
0	207410
0	207451
0	207457
0	207487
0	207492
0	207523
0	207558
0	207574
0	207579
0	207608
0	207673
0	207680
0	207740
0	207764
0	207784
0	207792
0	207809
0	207824
0	207826
0	207828
0	207847
0	207901
0	207961
0	207971
0	208003
0	208017
0	208034
0	208044
0	208063
0	208071
0	208103
0	208170
0	208216
0	208220
0	208232
0	208264
0	208266
0	208301
0	208319
0	208326
0	208375
0	208397
0	208434
0	208446
0	208493
0	208520
0	208521
0	208575
0	208592
0	208611
0	208623
0	208673
0	208734
0	208813
0	208899
0	208918
0	208941
0	208952
0	208953
0	208998
0	209022
0	209053
0	209070
0	209076
0	209081
0	209116
0	209128
0	209138
0	209164
0	209174
0	209184
0	209185
0	209238
0	209293
0	209324
0	209353
0	209388
0	209446
0	209454
0	209507
0	209517
0	209518
0	209563
0	209577
0	209581
0	209601
0	209620
0	209656
0	209659
0	209668
0	209672
0	209677
0	209682
0	209739
0	209745
0	209892
0	209894
0	209909
0	209922
0	209930
0	209939
0	209960
0	209992
0	210009
0	210020
0	210045
0	210132
0	210138
0	210158
0	210160
0	210175
0	210235
0	210253
0	210292
0	210298
0	210316
0	210340
0	210341
0	210352
0	210355
0	210358
0	210372
0	210478
0	210486
0	210491
0	210505
0	210529
0	210538
0	210589
0	210593
0	210597
0	210790
0	210799
0	210812
0	210848
0	210859
0	210861
0	210870
0	210890
0	210896
0	210921
0	210927
0	210938
0	210968
0	210972
0	210981
0	210984
0	210985
0	211061
0	211071
0	211084
0	211133
0	211141
0	211143
0	211183
0	211204
0	211212
0	211227
0	211235
0	211242
0	211254
0	211272
0	211299
0	211300
0	211328
0	211333
0	211415
0	211441
0	211442
0	211453
0	211486
0	211489
0	211490
0	211559
0	211561
0	211590
0	211598
0	211624
0	211629
0	211646
0	211701
0	211714
0	211736
0	211740
0	211746
0	211749
0	211766
0	211772
0	211787
0	211798
0	211858
0	211867
0	211872
0	211882
0	211891
0	211926
0	211941
0	211943
0	211967
0	211981
0	211982
0	211992
0	212039
0	212048
0	212050
0	212052
0	212074
0	212077
0	212121
0	212123
0	212151
0	212161
0	212186
0	212198
0	212251
0	212271
0	212320
0	212377
0	212406
0	212410
0	212436
0	212437
0	212458
0	212462
0	212472
0	212480
0	212486
0	212576
0	212590
0	212645
0	212682
0	212691
0	212693
0	212728
0	212742
0	212748
0	212764
0	212814
0	212882
0	212898
0	212907
0	212933
0	212966
0	212973
0	212982
0	212986
0	212996
0	212998
0	213020
0	213026
0	213051
0	213056
0	213062
0	213067
0	213069
0	213113
0	213148
0	213156
0	213164
0	213188
0	213243
0	213256
0	213311
0	213352
0	213367
0	213375
0	213393
0	213446
0	213471
0	213477
0	213490
0	213507
0	213515
0	213518
0	213556
0	213564
0	213581
0	213588
0	213590
0	213604
0	213628
0	213630
0	213637
0	213673
0	213702
0	213712
0	213727
0	213749
0	213754
0	213760
0	213779
0	213799
0	213812
0	213845
0	213869
0	213878
0	213881
0	213894
0	213913
0	213914
0	213921
0	213926
0	213950
0	213955
0	213956
0	213968
0	213971
0	213980
0	214040
0	214054
0	214083
0	214100
0	214147
0	214166
0	214220
0	214245
0	214274
0	214300
0	214303
0	214329
0	214330
0	214337
0	214362
0	214372
0	214380
0	214395
0	214446
0	214476
0	214500
0	214504
0	214560
0	214594
0	214691
0	214714
0	214718
0	214719
0	214727
0	214735
0	214754
0	214771
0	214772
0	214778
0	214786
0	214860
0	214880
0	214887
0	214903
0	214906
0	214931
0	214952
0	214960
0	214961
0	214986
0	215001
0	215023
0	215030
0	215032
0	215064
0	215085
0	215092
0	215192
0	215209
0	215260
0	215265
0	215287
0	215316
0	215378
0	215425
0	215426
0	215440
0	215459
0	215475
0	215504
0	215526
0	215532
0	215570
0	215574
0	215600
0	215606
0	215661
0	215698
0	215703
0	215726
0	215747
0	215782
0	215827
0	215833
0	215834
0	215838
0	215849
0	215850
0	215858
0	215872
0	215894
0	215915
0	215943
0	215965
0	215993
0	216012
0	216032
0	216055
0	216076
0	216114
0	216141
0	216149
0	216160
0	216167
0	216210
0	216219
0	216221
0	216237
0	216250
0	216255
0	216307
0	216308
0	216326
0	216336
0	216358
0	216381
0	216394
0	216429
0	216438
0	216444
0	216503
0	216534
0	216556
0	216584
0	216611
0	216636
0	216641
0	216644
0	216649
0	216657
0	216658
0	216709
0	216750
0	216758
0	216821
0	216888
0	216946
0	216955
0	216961
0	216971
0	216986
0	217006
0	217039
0	217046
0	217102
0	217108
0	217144
0	217147
0	217150
0	217167
0	217199
0	217204
0	217238
0	217265
0	217310
0	217335
0	217399
0	217414
0	217427
0	217469
0	217481
0	217491
0	217519
0	217526
0	217573
0	217576
0	217578
0	217611
0	217624
0	217635
0	217667
0	217672
0	217682
0	217739
0	217805
0	217809
0	217820
0	217821
0	217865
0	217868
0	217880
0	217882
0	217884
0	217900
0	217933
0	217938
0	217942
0	217947
0	217953
0	217965
0	218004
0	218014
0	218042
0	218113
0	218175
0	218177
0	218182
0	218187
0	218195
0	218213
0	218275
0	218329
0	218348
0	218392
0	218398
0	218427
0	218440
0	218441
0	218466
0	218513
0	218546
0	218607
0	218641
0	218721
0	218788
0	218819
0	218827
0	218829
0	218845
0	218854
0	218868
0	218872
0	218879
0	218882
0	218890
0	218923
0	218958
0	219000
0	219011
0	219026
0	219033
0	219044
0	219058
0	219070
0	219106
0	219111
0	219133
0	219134
0	219217
0	219240
0	219275
0	219290
0	219305
0	219310
0	219325
0	219334
0	219354
0	219368
0	219376
0	219394
0	219435
0	219442
0	219508
0	219552
0	219561
0	219565
0	219577
0	219584
0	219627
0	219636
0	219664
0	219665
0	219679
0	219709
0	219722
0	219750
0	219825
0	219907
0	219946
0	220022
0	220062
0	220106
0	220119
0	220139
0	220151
0	220159
0	220173
0	220203
0	220206
0	220222
0	220286
0	220309
0	220314
0	220345
0	220375
0	220388
0	220397
0	220496
0	220514
0	220535
0	220546
0	220558
